text,label
"recommended stayed hotel 3 times, excellent location provides great value money, staff excellent rooms quiet modern.the breakfast fantastic, thoroughly recommend hotel style service location,  ",5
"great value, overall value great, rooms incredibly clean up-to-date, extremely convenient hotel located directly street train station, costs 25euros travel taxi 17euros train airport,  ",5
"unexpected cancellation penalty coral princess hotel charming hotel good location friendly conscientious staff.but heads up-if not cancel days prior arrival charged entire stay not night deposit, wish leave early charged entire stay, booked rate 115 daily later learned did not include combined daily charge 8.72 internet/continental breakfast/cable tv/etc,  ",4
"great hotel, wonderful stay hotel, having read reviews little worried staying weekend noise having worn dirty linens finding place eat, fears unfounded.the hotel clean bright beautiful, desk staff friendly immediately offered help need, lucky room end hallway great views water boats bridges boston skyline, wonderful sunrise/sunset views surprise window opened let fresh air.the food hotel cafe great wonderful restaurants 5-10 minute walk hotel, recommend warren tavern interested watching patriots football ironside grille, mere 15-20 minute leisurely stroll bridge gets downtown boston restaurants shopping abound, note portion bridge walking steel grates river, n't look, hotel quiet pleasant, drinks lounge evening comfortable chairs fireplace, bartender waitresses efficient friendly, liked having option having room cleaned daily not, days maids cleaned vacuumed scrubbed spotless, ran dishwasher cleaned microwave out.i ca n't say good things hotel, little pricey n't travel relatively inexpensive boston standards worth penny, tough leave returning hotel sure,  ",5
"customer svs great, unfort hubby tough year health, 2 hospitalizations checked ritz carlton bpc times actually live nyc staff desk not amazing, no idea looked bit tired, incredibly gracious gave wonderful upgrade, breakfasts deelish views lady liberty beautiful beds really comfy, peole suggested hotel needs updated, stayed suite not sure standard room looks like really quite lovely, thought quality higher end hotel def, n't brand spanking new super imp hotel suit needs bit better-still 4s rc lot tired.i think paid 15 day internet svs agree w posters ridiculous pay wifi.i think desk mng mike amazing, gentleman took room svs order everyday super accommodating diet restrictions doc recommended, past yrs stayed variety fs cap juluca sandy lane ritz bpc gracious staff,  ",5
"good location bad room owl hotel close leidsplein holland casino, steps voldelpark museum plein.the room small no facilities inside, window broken wind entered, heating window, bathroom poor towels old.the included breakfast dutch style.it quite expensive star hotel,  ",1
"comedy errors just got long birthday weekend palace, comedy errors happy ending, concierge birthday dinner reservation wrong restaurant spice club not spice market, junioir suite reserved did not working heat.after complaining assistant manager isaac managed party spice market, sent hotel car, bought round drinks returned moved larger suite treated birthday cake champagne.that said room little fusty quite spacious, think stay seasons time,  ",4
"nice think stay marriott time begin staff nice friendly, allowed leave luggage check went shopping cruise leave evening not say staff, hotel ok. bed comfortable room pretty clean, liked bathroom looked saw ceiling looked leaking alot tub issues mold, think building old building renovated, painters painted just painted hinges room, noticed inside outside room, area pretty dead, think iti business district weekend, say room quiet, looking view really n't, considering expensive courtyard pay extra money book marriott condado,  ",3
"good food id excelent rooms need remodelation bathroom ugly oxid shower, tv bad.the facilities excelent,  ",4
"great location small rooms friend booked hotel weekend getaway amsterdam, reception staff quite helpful, asked heineken experience opened went online checked right away.the room bit small bathroom small, friend girls bathroom quite small, breakfast ok. hotel renovation breakfast room closed, served buffet right lifts instead floor, temperature room bit warm, tried leave window opened hear eerie wind-blowing noise seeping left windows opened, hotel faces train station hear train entering platform left windows opened, noisy, hotel great location 3 min walk train station right leave station quite clean, quite pricey,  ",3
"great breakfast stayed catalonia aragon 3 nights month november 2005, clean stylish rooms.front desk extremely helpful lost luggage problem, not center town nearby metro train airport, stated- great breakfast,  ",4
"love palace trip took boyfriend richard fantastic time, late 30 went vacation sun/sea/r+r, inclusive resorts mexico tahiti experience resort, come west coast canada needed escape week grey dull winter weather, flew vancouver skyservice-avoid plane food, early jan. 24th stop calgary hour direct punta cana arriving sunset, punta cana airport caught cab barcelo resorts went check barcelo beach originally booked told upgraded redirected palace, nice surprise, suitcases tow quick train ride resort little train guests hop resort grounds palace, check took minutes friendly bellman room-rm 1099 floor corner short stroll lobby beach pool, room clean fresh, cool walk, ceiling fan airconditioning welcomed, room need, bathroom split two-bathtub/shower toilet small room outer area double sinks, live orchid glass vase sat corner counter, queen size comfortable bed, balcony opposite end room table chairs overlooking tops palm trees, large patio door black curtains making easier sleep, best night sleep better waking paradise, coffee room sat awe views balcony morning like dream, discovered directly balcony birds nest palm, watched fly away come bits twigs building nest, rest week spent lounging sun listening palm leaves breeze strolling length beach people watching chatting happy people drinking strawberry margaritas pina coladas dining caribe buffet breakfast lunch dinners various restaurants resort mexican steakhouse seafood restaurants served great meals, food favourites roasted chicken calamari ripe fruit buffet lobster seafood restaurant tequilla shrimp salsa chips guacamole mexican restaurant, delicious, swam ocean daily water far end long point warment swim great quiet area away feel, end beach tiny beautiful seashells, worth mentioning bothered resort travelers cheques desk cost, substantial fee 7 cash 40, make things easier bring american currency pick dominican currency-there no machine, room received 3 wrong number calls waking phone problems just unplugged avoid anymore, good know pack bug spray mosquitos come sun goes suntan lotion sun aloe gel, cost fortune gift stores, pack medicines, expensive, good know especially flying punta cana late afternoon/evening fee 35 change check time later day enjoy beach swim room shower check, check time regularily noon, saw couple kill afternoon beach carry-on bags, finally heartbeat, beautiful place, sandy beaches clear warm sea water blue blue skies- n't of.enjoy punta cana, leave worries home, make time goes quickly, lots photos, come post add pics soon,  ",4
"make reservation, wo n't disappointed, news conde nast traveler magazine recently listed hotel andra hot hotel 2005 really intrigued friend planned wedding seattle announced booked rooms immediately directly hotel using fax number website, hotel lobby bar rooms decorated hip modern welcoming scandanavian style, bar/restaurant happening place spilling lobby night stylish young people drinking talking, quiet no boorish behavior, party booked suite 299/night double 159/night, suites separate rooms advertized n't expect lot privacy door rooms louvered, group family merely good friends adequate degree separateness, rooms comfortable size clean well-furnished noticeable wear tear bathrooms bit small, beds super-comfortable guests provided great number spa-type towels, flat-screen tv rooms, business center small desk-top printer did not work stay, online e-mail free desktop lobby use guests, entire hotel wi-fi 10.00 day, say real estate best hotel location location location, blocks major shopping blocks pike place market great restaurants walking, ralph corner 40 yards away airporter connector bus 17 roundtrip compared 56 taxi picks drops 30 minutes, monorail space needle experience music project blocks away, recommend hotel andra reservation maybe reservation, make time heading seattle,  ",5
"great place price, stayed hotel residence monge spring break mom, great place, julie friendly willing help fine places eat dinner grab quick baguette way metro, ideally located 7 10 line, price n't ask clean rooms fresh linens accomodating service, sure rooms somewhat small paris cares mean time actually spend hotel room,  ",5
"great location great price highly recommend hotel n't particularly fancy good spot affordable clean friendly staff, 5 min rembrandt plein 3 tram stops central station, stayed room 143 pretty big kitchen area little balcony overlooking canals, paid 100euros/night w/o breakfast place worth, 1 week wireless internet access 10 euros nice perk, definitely come,  ",5
"loved hotel forget negative reviews website, not bavaro princess perfect 5 stars little bit hotel gon na great time, good hotel.i read people complain staff rooms food think people bigger problem bavaro princess.my wife son 12 years stayed 3 weeks bavaro princess august 2008 think good judgement, bye way holland.the staffthey good friendly helpfull, n't forget kind friendly, seen quiet guests not nice staff ca n't expect good treatment, staff allways helpfull problems tipping.at breakfast waitresses knew like drink brought asking quickly smile.we lunch day restaurant pool, day tables occupied wait little, waiter came asked doing, told wait table warm day, 10 seconds asking came beer told liked one.we like tomato soup lunch tomato soup, time, day went chef jose asked tomato soup buffet day, said make tomato soup day, day no tomato soup buffet went chef jose, yes said tomato soup went kitchen gave freshly delicious tomato soup, make tomato soup day said did, anybody say service bavaro princess not good girls clean rooms staff reception doing great job, helpfull, dutch guests kiara reception speaks dutch, rest reception staff speak sufficient english.the roomswe booked junior suite main building, room huge 3 persons no problem, no moist clean day hot water, problem airco not temperature 23-24 c 73-75 f, not good, technician not fix, halfway holiday changed bungalow room 305 bungalow 30, pay 300. room pool perfect, room bigger, airco perfect, plenty beer cola diet sprite fridge day.in 3 weeks saw 3 cockroaches, hotel tropics good.some people complain mosquitos, yes mosquitos not ca n't blaim hotel, mosquitos, loosen bulbs outside door room lights mosquitos, n't leave door open lights room, ask girl cleans room dial 3000 spray mosquitos spray room dinner, helped none biten mosquitos 3 weeks.bungalows 19 20 21 22 near water installation noisy smells, bungalows 23 24 46 47 48 54 65 near mangrove middle resort bad smell mangrove, bungalows 1 4 5 29 30 31 32 33 34 35 pool.food drinksthe food excellent, stayed hotel great buffet stayed hotels 4 5 stars world times, choice quality, ate times dinner la carte restaurants, food good, favorites el gaucho great argentinian steak, bella pasta, tanuki japanese good, food sakura chinese good n't taste, did n't try seafood restaurant, make reservation la carte restaurants day mr freddy sits outside hispaniola restaurant 08.00 till 11.00. breakfast buffet huge great variety, people complain food bavaro princess ashamed, yes not macdonalds pool beach premisesthe pool huge nice, high season early palappa, goes beach, swim pool bar kind drinks, read not alcohol cocktails, n't worry lot alcohol taste great.we think temperature water pool high.the beach awesome, walk left 15 minutes souvenir shops beach, n't make deal pedro beach parasailing activities real scam.the premises big, walk main building beach takes 12-15 minutes, beautiful walk garden beautiful kept, pelicans peacocks ducks birds, little train, 3 n't wait long, 3 weeks 4 5 times train wait one.animation teamthey great job work hours day, friendly try can.every evening main building, shows entertaining not professional, 4 years ago stayed grand paradise punta cana shows amazing, shows bavaro princess ca n't measure them.cesar star animation team, great,  ",4
"excellent trip secrets just returned secrets vacation.we august 16. just want say not wait, exceptional time secrets, hotel staff thoughtful need, resturants fantastic really enjoyed steakhouse, rooms impecable, stayed building 6 swim suite way, really enjoyed boating/snorkling trip trip.if not forget disposable underwater camera like did, dvd offer 30 worth good quality, not able horseback riding booked solid everyday bummer, dinner beach wednesday fantastic, met different couples immediate area aston small world, wonderful vacation, feel free e-maildennis diane,  ",5
"class beautiful hotel high quality rooms professional staffa bit pricey nice treat, location second none, quiet time year,  ",5
"nice place good short stay lovely hotel went gilfiend stayed 5 days, great place enjoy sites barca, hotel right universitat metro stop thats great.the time new building built drills started 7 morning, good location close metro,  ",4
"terrific location stayed hotel 4 nights australia, view darling harbour room amazing, hotel room excellent everyway, location transport harbour bars restaurants ferries n't better, lot business people use hotel tourists welcome friendly courteous staff, certainly stay visit sydney,  ",5
"love hate, debated giving place 1 star n't entirely terrible negative incidents not recommend, visited bahia principe friends extended family wedding june, called resort weeks arrival confirm extended family able stay booked separate travel agencies, arrived desk immediately tried separate separate lobbies relatives did not speak spanish english, desk staff incredibly rude inflexible, told friend gold diamond area end story, not try argue, shuttle, bell hops forcefully tried separate luggage carry separate shuttles rooms, lost luggage not tagged brought area resort resort huge, eventually wife separated trying work things desk wife jumped shuttle porter tried drive non-english/spanish speaking relatives luggage god knows, took hours, time not allowed check needed wife passport number signature needed inclusive bracelet wrist, end night seething anger way treated, mention good points complaints sewage smell people complain not bad limited area resort, staff waiters bartenders cleaning staff maintenance staff concierge staff friendly polite, grounds rooms clean maintained, lobby attractive, food common dining areas not bad, beach beautiful, party great time participating activities pools/beach socializing enjoyed spa services, sure party great time bahia principe did n't issues lucky ones, minor complaint resort not inclusive, stayed all-inclusive resorts definitely partially-inclusive, safe extra charge certain liquors extra charge drink stock beverages room 2 beers 2 diet pepsi 2 waters 1 orange soda want replacements day extra charge room service extra charge areas resort water activities not inclusives stayed extra charge drinks wedding reception extra charge not case location weddings understand drinks casino extra charge late checkout 10 minutes extra charge, not waste meal eating japanese restaurant far gourmet, wo n't far say inedible group left meals half-eaten, stay ate la carte restaurants unimpressed, despite fact staff wore tuxedos male guests required wear long pants jeans t-shirt acceptable polo shirt fancy shorts not food not better food main common dining areas located lobbies, exception japanese restaurant la carte restaurant food not not delicious means, particularly offended host seafood restaurant actually hand chest tried push thought did not reservation group reservation, misunderstanding impolite tone actions, utterly shocked away treating guests manner, not impolite member party lodged formal complaint left, individuals tried helpful overall service resort mediocre best, example requested ironing board housekeeping told right away, came, requested desk told 15 minutes, waited came, called told way came, requested concierge told sent later day came, finally requested broken spanish hand signals housekeepers used radio came 10 minutes, toilet clogged day got fixed, party similar issues, request special service flowers champagne extra towels blanket pillow arrive no reasonable voicing complaints manager did n't person position authority power make things happen, wedding came started hour late shuttles supposed pick wedding party did n't, stay resort practical advice mosquito spray sunscreen good idea lots 1 bills tips useful walkie talkies great keeping track party spacious resort grounds mixed drinks lobby bar better bars small towel handkerchief wiping wet seats shuttle handy wearing nicer clothes dinners time dinner reservations refused admittance reservation not given not accustomed receiving best service n't normally stay seasons ritz fly class coach, n't consider connoisseur fine food wines n't usually problem tasks island time resort utterly substandard, facilities nice staff friendly resort lack organizational skills proper training properly care guests, ca n't say deserves 2 popularity ranking not stayed resorts dominican republic certainly not recommend definitely, prepared odd mishap sewage smell mosquitoes possibly food poisoning party got really sick not prepare rude welcome received poor service experienced,  ",1
"pleasant stay stayed nights fajardo inn great time, pools excellent nice meal star fish restaurant, staff excellent did n't issues, far previous reviews mentioning safety quality neighborhood hotel located cares, not neighborhood room ca n't restaurant, n't slum make, reality poor neighborhoods hotel n't punished investing area, want live bubble not aware social issues n't leave home,  ",3
"n't arrived romantic night boutique hotel, tired hotel rooms like jail cells, room bare bed old looking blanket, felt cold veyr dissapointing considering price, talked man reception told rooms web seen pictures, pay price night, pay 2 phone calls room fabulous storrier hotel corner, rude no attempt rectify situation, stay nor recommend stay,  ",1
"loved parc stayed waikiki parc 5/26-5/30 memorial day weekend, little worried n't great experience, hotel did right, everybody gives best service desk housekeeping valet parking waiters, prepared ask upgrade booked deluxe mountain view room w/breakfast open mouth automatically upgraded oceanview room, wonderful got hear halekulani evening night free, room nice clean big 2 adults 1 child, pool 8th floor nice not deep, beach hop alleyway really nice close beach, main drag kalekahua street right heart waikiki walking distance choose not rent car.the valet parking free privileges really handy come lay pool relax stuff, stay included breakfast great did n't worry eating long time, did pay daughter breakfast includes adults.concierge hooked cheap rental car advised tours told little things like aloha bowl stadium swap meet going pearl harbor got early like 7am, make sure not miss snorekling hanauma bay kailua beautiful beach polynesian cultural center high tea kahala oriental hotel dolphin program play dolphins pearl harbor diamond head.the hotel sent airport limousine, wish knew called limo pick, hotel service phenomenal hotel nice definitely stay,  ",5
"best hotel stayed, husband just returned wonderful stay ab skipper hotel barcelona.initially little disappointed quite stark decor reception area clicked minimalist funky style grew appreciate, rooms lovely modern design great bathroom shower, nice touches little cakes bedroom arrival chocolates pillows night, bed comfiest slept menu allow select favourite pillow-type pool areas rooftop ground floor, great service really comfy loungers complimentary towels replaced frequently, breakfast hotel amazing, endless choice fruit juices cooked breakfast pastries cava, did n't eat evening expensive lots great restaurants olympic port area.the position hotel great couple minutes walk beach port area couple minutes metro, walked hotel barcelona main attractions recommend metro gaudi sculpture park definitely worth visit.all fantastic hotel fantastic city book,  ",5
"moldy nightmare, huband traveled ct. punta cana stay meliacaribe, mistake, arrived late night did not notice thenext morning view half erected cement bldg instead ofbeautiful gardens beach, noticed upholsteredfurniture moldy, bldg 35 thought explained desk desk services taken care immeditately not punta cana, took 3 days, second room better nothing great 5 apple resort, food just ok did try nothing compared food home, calling morning book nights dinner reservations real pain, trip met lot nice people mark melissa dave nice family minnesota resort pretty weather sunny hot, rooms food service really damper things, time kept thinking spent addtional 1kand went aruba, better stay states servicethat used, spent 2700 trust n't worth it.if enjoy stay away bldg 35,  ",2
"checked tripadvisor place terrible just reviewers tripadvisor indicates, couple reviews looks like written hotel staff exact opposite real experience.from low quality toiletries inconsistent house keeping property rated 3 star, attempts property unique look succeeds making gag incredibly poor taste decorated, like big joke you.the hotel noisy rooms tiny decor ugly staff average isolated rest seattle view overrated nearby train noisy room stinky, lounge expensive 10 drinks good view absolutely no character, experiencing boring lounge decided not bother restaurant instead cabbed city food.i recommend using tripadvisor pick 4 star hotel instead foolish like pay consequences, fact probably pick highly rated 3 star hotel fare times better did,  ",1
"fabulous, family went vacation splendid time, grounds stunning kept, rooms spotlessly clean beds glorious, no clock radio room having no music audiophile just bit letdown, reason really need know time activities dinner reservations little hard arrive, food best just okay buffet got tiring awhile food restaurants offered n't good advertised did n't ca n't speak, drinks flowed aplenty extremely watered guess good thing no needs lushes stumbling, staff pleasant fun hilarious not mention extremely hard workers, poolside activities great n't miss, pointer choose step aerobics n't bare feet resulted blisters, not stress beautiful hotel highly recommend value,  ",4
"lovely westin w/a great location stayed westin seattle 2 nights following alaska cruise, location fantastic right middle shopping caddycorner monorail takes right seattle center space needle science museum just blocks pike place market, rooms come expect westin decent sized rooms nice bathroom certainly not fantastic heavenly beds, did n't view city large windows nice, south tower 24th floor, bellmen desk staff fantastic, showed 10:30am lots luggage taken care wonderfully, despite early hour offered room 2 doubles instead 1 king reserved decided pass offer instead left luggage hotel went explore little, stopped 1pm room ready promptly got checked sent luggage multiple people apologized not having room earlier, obviously completely understood 10:30am n't room graciousness appreciated, despite busy hotel clearly responses questions requests help luggage prompt, overall just fabulous stay certainly way seattle,  ",5
"liked, sort hotel small friendly nicely presented spotlessly clean, great reception staff friendly, rooms little small not untypical new york faced rear hotel suffered noise badly huge neighbouring air plant not hotels, fairness room offered nights night passed, thats criticism inclusive nice buffet cheese wine snacks internet, great location busy bustling new yorkt heatre shopping areas,  ",4
"great hotel location stayed 4 nts 24th 28th jan celebrating daughter 21st birthday.staff helpful getting balloons cake ordered occassion gave daughter chocolates vouchers free drink cellar bar.they recommended phillepe chow celebration meal lovely pricey special occasion booking recommended busy friday night.hotel rooms appointed turn service night molton brown products bathroom huge windows bathroom bit draughty needed towel having bath.we 18th 22nd floors no trouble noise traffic nightclub.location good minutes walk times square main shopping areas.got good deli right corner hotel called pax good downside hotel no tea/coffee facilities rooms available hotel room service expensive just tea coffee 20,  ",4
"american eyes, say american eyes really n't know kind expectations people parts world think know americans like expect hard earned vacation money.the good traveled bahamas carribean beach beautiful, ca n't better, water clear light green sand powdery white plenty comfortable lounge chairs shade desired, grounds impeccable, staff constantly raking scrubbing watering sweeping, outside aesthetics pleasing, really n't complain comes outside, convenient shuttle train picks up/drops lobby hotels entire complex makes getting snap, drinks plentiful shelf liquor used inclusive drinks, bad room small musty/mildewy poorly controlled air conditioning, bathroom stark halogen light gives effect showering prison cell, bathroom tiny, mini bar room poorly stocked, your'e lucky coke maybe beer, candy bars hit big time, n't expect fresh glasses coffee mugs day ones beginning trip ones departure good job rinsing day, ugly american friends ugly, begin lets just start beginning, leaving airport arrival prepared tip hand eager beavers grab bags head taxis hotel, simply expects tip, reaching hotel expect rude non-english speaking desk help, no rhyme reason check process, little assertive n't want stand afternoon, room downright disgusting, smelled like old dirty wash cloth, asked room change finally got day asking general manager gave bottle rum tickets fancy restaurant nice gesture obnoxious americans, pillows disgusting not use imagination bring own_, dollars left day maid went long way keeping towels flowing know mean, food buffets al carte restaurants time unpalatable goat baked bananas cuts meat displayed lights eeeewwww meats cheeses fine slick film covering moldy rolls warm juices/milk, craving mcdonalds got home, staff ignored central south american guests got service smile, fact day staff arranged guests exercise ocean thing did circle say, countries met cheers just ahead said booed, americans not tolerated here.in summary simply desire week paradise expectations, like americans work hard vacation money want good food decent treatment view unsatisfied, n't booked n't, plenty paradise spots offer food personality boot, booked trip inevitable feel free email make suggestions smoother trip answer questions lisaowens comcast.net,  ",2
"good hotel excellently located near mtr bus tram lines, view roof pool spectacular imagine views upper floor harbour view rooms great too.the rooms bathrooms good size comfortable stocked, main reason stay hotel decent hotel excellent location,  ",5
"wow, beautiful hotel gorgeous rooms wonderful hotel easily beats mandaran oriental seasons respects, usually stay seasons ended st. regis urging co-worker, rooms amazing contemporary roomy designed exceptionally executed, making regular stop san franciscomy complaints involve small details occasionally lax service think function hotel growing pains 8 months old, baffled small closet actually missed times just storage bath robes, small no place suitcase wall room.i rated average clear potential excellent short order,  ",4
"funky boutique hotel different plain, no a/c small tvs minimalist decor, not fancy place right price budget-minded travellers.the biggest problems are:1. parking- hotel no parking no agreement local garages, wind parking nearby 20/day limited access car especially dark.2, neighborhood- blocks pike place market street little rundown little shady dark, street noise awake night summer.3, maintenance- hot water did not work bathroom sink elevator small noisy, 9pm use elevatorall things said not deny value hotel location, just prepared level amenities appropriate money,  ",3
"week relaxation 13, just returned great week bahia principe, resort huge beautiful, stayed premier section pool restaurant lobby bar, just short walk main lobby little town.the beach absolutley amazing tons palapas shade problem finding, sunshine day 10 minutes rain week restaurants good..we ate japanese rushed french mexican so-so garden grill, buffets typical try blue hawaii drink..very good 2 downers worth mentioning red wine bad, wanted good red wine buy reasonable prices day brutal..our flight n't 10:00 pm late check 3:00 pm 10.00 hour sit hot lobbyfor 4 hours, recommend late check communal showers desired heard, thing lots kids resort, great week,  ",4
"wonderful experience, stayed plaza paris vendome end april, weather paris beautiful hotel perfect way, americans living belgium took train paris weekend, purchased 2 day metro pass ended wonderful investment, paris metro convenient easy use.we arrived hotel 10:30 a.m. store luggage check not 3:00. gentleman desk extremely polite told check room early, escorted room make sure meet satisfaction, 5 year old daughter bit concerned nice active little ones nice, hotel pool wonderful daughter day sightseeing hotel location wonderful quiet street close metro great shopping area.we highly recommend hotel ca n't wait return paris truly beautiful city,  ",5
"dissapointed yes hotel grand location excellent, general feeling hotel business-oriented pure luxury, concierges extremely busy honest not helpful staff bar restaurant bit frustrated room nothing special, hotel lacked accommodating atmosphere not 5-star property comes level service,  ",3
"perfect paradise dec. 4 2003 just got days ago sirenis cocotal resort totally speechless, matter fact friend came week planning january second round, not wait, staff amazing friendly professional welcoming, entertainment team consisted robert mc juan deury dj roberto great dancer perfect body ronaldo jesus auturo great dancers carment electra naomie campbell friendliest girls resort great memebers names ca n't quite rememeber sure n't single dull moment sirenis, nightly perfomances outstanding aladin michael jackson cats specatacls, getting golden chance meet energetic people chance meet people different sides world hopefully soon chance, right adam, story experience remarkable, staying resort able spanish lessons play beach volleyball learn monchata maragnea salsa, best able use steps club dancing guys entertainment team, different places experience like,  ",5
"big city needs hotel totally enjoyed stay mario, location perfect near wanted madrid shoping restaurants, noisy hotels stayed granada sevilla located middle cities, breakfast great served 8a-12n, rooms clean worked, people helpful, thing noticed amiss light bulbs burned red lobby chandalier, ca n't upset perfect right apple free bed, price right.thanks mario.ann,  ",5
"okay not impressed hotel nice..but 350 night suite nicer suite chopped not useable bathtub old fashioned hard of..no room, staff nice..ac lousy night chartres hotel, bacco restaurant door good 10 cent martinis lunch, elevators not working night morning, great breakfast place street la taut good location worth price,  ",3
"rated not worth money disappointment, deluxe harbour view room 21st floor, walked room walked straight n't view, rooms no character need refurbishment, admit bathroom fantastic, apart helpful conceirge staff rude unfriendly, felt like supposed greatful stay.the pool area lovely day advatnage unable sit sun terrace 2.30pm preparing evening function.the japenese restuarant good felix, avoid felix bar extremely cramped.my recommendation visit hotel afternoon tea wonder round n't waste money stay,  ",1
"clean located hotel hotel located hotel, just outside friedrichstrasse u/s-bahn stop berlin main station making really easy berlin, 10 min walk brandenburg gate/reichstag 20 min walk musuem island, walked attractions heart cold december day, lots food places eat hotel, rooms hotel spacious modern clean, beds comfortable making great hotel stay, complaint showers kettle leaks, hopefully fixed,  ",4
"better expected hotel located motorway access florence bus easy stop directly outside hotel, driving possible did hotel bit dated bu rooms clean comfortable not huge big family small children, breakfast ok did n't experience problems noted, staff bit grumpy though.the pool great adults children not busy, ticked away hotel surrounded trees hedges,  ",4
"nice resort, husband 4 friends stayed riu palace punta cana 5/18 5/25, palace appointed kept clean, yes problem smell rooms, took febreeze help smell clothes washing returned, did washcloths 4 days not tipped 3 day cleaning staff, gathered limited number washcloths available not room received, staff friendly helpful, loved octavio pool bar pablo served drinks day pool, marie cruz main bar make sure needed, remember tip employees, work 14 hour days make little money, people actually tipped, course buffet did little old things morning lunch, evening buffets little better, tried italian thought best steaks property, steak house lunch served disappointed, gourmet restaurant excellent opinion loved grouper, reviews read pleasantly surprised food.punta cana not place wish 8:00. punta cana not town lot little pueblo want shopping basically nonexistent, caribbean street riu macao joke, better deals shops palace property, course beach prettiest seen totally unspoiled, did nothing 7 days lay beach pool came away great tans, stayed riu properties 3 years guests accomodiate exceptional job, palaces spotless cleaning working grounds, not waste time going captain cooks, charge 50 person platter langostino shrimp fish cooked long ca n't eat, course price does include beer sangria want, food covered flies platter set table, platter lined banana leaves gnats swarming removed food platter, tried just order lobster 140, tried tell lobster imported island know fact not, caribbean rock lobster party cuba knew difference, understand world country yes flies food riu not like place, unpleasant experience.we spent morning going new mall punta cana, hard rock not open tony roma, 30 shops open sell high end clothes only.all enjoyed stay riu palace punta cana intresting places doubt return,  ",3
"loved location staff boyfriend european vacation place friends french luckily speak unfortunately not, staff nice especially woman desk long blonde hair, quiet room interior not facing street, comfortable room clean bathroom/shower maybe norm free adult channels, just fyi, free wi-fi lobby did not breakfast ventured excellent places nearby, return heartbeat hotel,  ",5
"fabulous location stayed 4 nights mid september not disappointed, hotel lovely clean location fantastic.we close, selected triple room ended apartment 2 rooms 2 bathrooms perfect, breakfast room breathtaking views roof deck beautiful, not hesitate recommend hotel, staff helpful, desk bit harried times americans italians reserved desks hotels stayed, excellent recommendations restaurants/trattorias reservations, complaint walls apartment hear room sure hear, did not hear street noise just little humorous heard man room snoring,  ",5
"nice place overalll stayed january nice property, beds comfortable bathrooms good size, hard say location good beijing spread like 3-4 blocks tiannemen square, staff friendly spoke good english humoured poor attempts mandarin, hotel style hotel cater market, road large shopping precinct supermarkets department stores fast food outlets, chinese love fast food outlets great n't speak language point pictures order, negative hotel buy swimming cap 10 swim indoor pool, annoying not sour stay,  ",4
"horrific customer service crisis stayed du cadran nights total adequate, room miniscule customer service inconsistent best icing cake morning departure mini safe n't open eventually man came room angle grinder retrieve belongings, minutes waiting passports personal items rescued extremely unsastisfactory encounters frontdesk staff blamed inconvenience, belongings significantly damaged workman attempts cut minisafe open desk staff refused recognise maintain not fault.the morning turned horrific fiasco not hotel staff took responsibility transpired asked talk charge directed contact hotel manager conveniently unavailable staff not contact behalf, situation denigrated hostile situation resulted nearly missing plane.i return hotel experience marred enjoyable holiday,  ",1
"charming elegant warm just returned family cruise vacation finished trip 3 night stay 3 2 majestic hotel, loved hotel charming elegant warm, rooms comfortable nicer pictures internet, location not beat staff extremely pleasant helpful, absolutely recommend hotel, rooftop pool peaceful good respit day sightseeing walking, not imagine not having fantastic stay hotel,  ",5
"fine place stay amsterdam wife week really fine stay, cozy room nice antique furniture, excellent quiet location ample restaurants walking distance, minute stroll central station.very nice breakfast daily warm hosts, recommended,  ",4
"loved, wife inclusive resort n't sure expect, resort beautiful room nice, opted royal service upgraded room ocean view jacuzzi terrace, nothing better sitting jacuzzi wind blowing palm trees watching ocean, royal service gets faster check in/check immediate dinner reservations entire stay adult-only pool area stronger drinks mixed adult-only pool special area check e-mail snacks, staff friendly helpful.breakfast lunch buffet-style inside restaurant carmeno plenty choices, did not try mirador outdoor buffet, dinner romantico fabulous filet mignon excellent service atmosphere good seen, bamboo japanese cooking table good.we took rain forest tour included hike waterfall highly recommend, spent time pools reserve cabana large covered bed area relax towels bags, short walk did n't spend time beach pools nice, overall top-notch vacation,  ",5
"affinia 50 great location room so-so affinia 50 great location, staff professional informative n't say overly friendly, bed pillows comfortable room showed signs wear edges, location room near ice/vending machines bit noisy addition just think hvac unit bit noisy, stay location,  ",3
"perfect wedding setting returned 21st 2004 week stay melia caribe got married, hotel grounds beautiful, wedding day arrived stunning horse carriage gazebo lovely flowers flamingo water background, trio band excellent played wedding march, great meal capri restaurant followed karoake fun bar finished night casino, pictures took photographer perfect, thing fault wedding co-ordinator really did n't keen help sick rehearsal wedding day step actually turned blessing helpful.i food melia pretty good standard especially people cater japanese definitely worth visiting, ca n't understand bad comments came reviews read going food home country 23 people group quite fussy not complaint food, bar staff friendly did help given tip, place huge took long walk place grounds nice pleasure walk needed burn calories food drink anyway.the beach lovely nice breeze, small bit seaweed did try clean away everyday, pool great really big nice swim bar.overall really lovely time n't hesitate recommending hotel,  ",5
"love, great place, quiet, kids loved, loved place going year, cabins located directly beautiful natural beach, step cabin waves right you.the place beautiful beach facilities staff nice desk clerks helpfull,  ",4
"perfect duquesne perfect place, view spectacular rooms comfortable/clean breakfast complete eggs ham cereals assorted pastries expected, desk kind helpful especially lost suitcase, trip daughter sixteenth birthday loved, blocks metro minutes walk eiffel tower,  ",5
