text,label
"excellent location stayed hotel 4 nights april, hotel excellent position quiet location easy walking tourist sights, staff courteous helpful, breakfast served delightful room adjacent flower filled terrace good italian standards plenty choice, double room single person clean large modern bathroom, drawback old palazzo converted hotel considerable noise plumbing, prefer sleep window open slight smell coming stairwell obliged sleep window closed, hotel air conditioning necessary summer, rooms overlooking terrace desirable imagine expensive, excellent restaurants vicinity, ristorante da mimmo opposite hotel class, little expensive recommend taverna del bronzino 5 min, walking distance.if reasonably priced well-situated hotel florence recommend, shall certainly returning,  ",4
"good location explore, ideal location exploring city 15 mins walk main square, hotel bedrooms bathrooms clean, staff friendly, excellent breakfast great selection, yes bedroom small little natural light window looked internal courtyard, airconditioning bit dodgy short break time year quite acceptable, not satisfactory summer.roof jacuzzi gym free.would recommend short break shop good deal,  ",3
"treat, stayed night end month-long european tour, compared average hotels staying heaven.we spoiled moment pressed buzzer, private entrance buzz come elevator greet lead room, seated room fireplace given choice complimentary glasses wine given orientation room, shown executive library butler__Ç_é_ pantry stocked goodies complimentary 8:30 pm, oh yes shown time__Ç button phone summon personal butler.the room nice turn-down service lovely, turned bed course chocolates pillows slippers placed bed way bed morning feet slide right, lit candles bathroom turned towel warmer, lovely, bed amazing bed i__Ç_ée slept comfortable.it convenient able walk siteseeing, fantastic location, bit disappointed paid view palace far end complex, n't view stand buckingham palace tourist, really negative comment though.the complimentary breafkast delightful, ordered dinner room surprised delicious really good prices, expecting higher food prices given type hotel, used executive library send emails enjoyed peace quiet, did n't run guests, private quiet.we managed excellent rate feel definitely got paid, definitely come,  ",5
"excellent couple reservations wife just came 14 days beautiful sunshine relaxation honeymoon sirenis resort, weather excellent, room perfect staff exceptional, time dominican natives staff happy friendly people, food buffets adequate discerning tastes breakfast lunch supper, a-la-carte restaurants good table service, depending want stay beach pools maintained, shops hotel pricey bug repellent sunscreen products just aware bring prods you.the bar staff best, fado kenya willy alberto basillio make stay inviting truly fun, order drink tell senor crocodillo told, reservations desk staff limited english make sure u.s. 1san american 1 goes long way there.do n't expect currency exchange hotel dollar dollar.300 pesos equivalent 10 u.s. exchange currency dominican pesos worthless outside country 0.04 cents, 270 pesos 10 u.s.we went 3 excursions 1 swim sharks stingrays excellent 2 swim dolphins excellent 3 trip saona island cheated paid fee got island ended nice beach foodbooze catamarin not island wild dolphins swim crystal clear waters advertised, cocotours gets checkout cocotours repother excellent vacation bang buck,  ",5
"great business hotel great business hotel price__Ç br/ called ahead got corporate rate 150 say really pleased place, great location minutes away beverly hills west hollywood etc.rooms fine not overly spacious generally appointed, nice comfortable bed quality linens, good bath ammenities, shower wasn__Ç_é_ awesome decent water pressure, service effective, valet parking__Ç_ must__Ç_nly took mnutes car appear__Çî_Ùoom rate includes free wireless internet, good quality continental breakfast wine cheese reception evening.if lacking size, hotel small rooms no bar room service__Çî__ut personally prefer cozy nature compared over-priced mediocre hotel food, i__Ç_éö stay heartbeat,  ",4
"wish travel inns like england having read reviews artemis hotel booked short break amsterdam march, bus pick drop simple airport.we arrived 9.00am shown room hesitation whatsoever, great able drop bags straight city, tram goes corner no bother all.not like travel inn going weekend artemis hotel built here.great place stay great staff great value.really recommend,  ",4
"agree review nov. 13 2004 stayed diamond palace comments completely agree traveladvisor letter nov. 13 2004. good value, dec. 17 18 2004.great location right street marriot san juan- short block excellent beach condado half price marriot, deluxe room 1-2 queen bed roomy excellent view marriot area peak ocean, clean furnished 9th floor good height, south tower, customers spanish speaking tourists employees spoke english spanish, said good value money,  ",4
"unusual best location hotel design internals 1930 clean service good breakfast eating area good, location great value money centre, stay ask high room,  ",3
"blessed oasis calm order 30 minutes arriving barcelona franca station cafe fact bag stolen containing passports tickets driving licence careful barcelona crime rife, went straight 1898 receptionist let book rooms 11 o'clock called taxi british consulate arrange emergency passports, dismal afternoon trudging police station consulate relief return sanctuary 1898. great rooms room service rooftop pool, definitely recommend,  ",5
"good bad wife recently returned week trip 7/11-7/18, all-inclusive resorts base opinions on.the good resort beautiful maintained, activities going good break day typically 1/2-1 hour, staff friendly make daily events entertaining.the bad food average best, biggest problem talked got sick 80, not sick ruin vacation definately inconvenience, ocean average best definately not blue expected seaweed issue suscape cleans better resorts, entertainment worst seen resort, typically everyday employees putting, guess entertaining definately not spend money quality shows, overall excellent trip money time spend not sick, not sickness people rate resort 4 5. going fun remember imodium a-d. glad,  ",3
"great way spend time bali stayed hotel middle january 2008. overall wonderful experience nusa dua beach hotel rooms grounds wonderful fantastic private beach rooms lucky upgrade got double room rooms door cut, large balcony great sit night drinks n't forget spray mosquitos, bathroom clean shower bath toilet bathroom outside bathroom sink, rooms cleaned everyday service wonderful noticed time cleaners actually picked clothes floor folded not used, corner room right stair case ground level did n't really hear noise outside hear cleaner cart days, rooms come bathrobes slippers umbrellas electronic safe perfect, room service open time food quite good price australian hotel, drinks food mini bar expensive expected went bali collection stocked things quarter price.food buffet breakfast amazing best, chefs make omelette choice huge selection cereals breads indonesian food rice curries fish noodles huge range western foods eggs bacon sausages hash browns tomatoes mushrooms pancakes waffles, fresh juice fresh fruit salads wide range cheeses offer, eat lunch stay, breakfast wonderful setting noisy, ate japanese pizza restaurant hotel food ok prices no cheaper australia pizza expensive, ate places day didn__Ç_é_ know eat hotel hotel wonderful surrounds exclusive beach great not hassled wanting sell, resort gardens tidy, pool nice clean, used pool twice lot rain trip experienced no problems, sun lounges good position available, pool outside day spa tennis courts hotel pool right room fantastic quiet beauty spa clean, pool towels sun lounges waiting unlike main pool sort token towel.spa spa great prices ok didn__Ç_é_ extravagant didn__Ç_é_ treatment expensive, massage good massage rooms lovely complaint mosquitos spa area biting massage, used spa bath sauna facilities attached spa relaxing separate men__Ç_é_ spa sauna.location having bali asian resort area nusa dua great place start, bali collection shopping precinct short stroll road 10 minutes, walk catch taxi main gates lots wonderful restaurants cheaper nusa dua area, market area middle gate handy, rented scooter able drive lot restaurants gates enjoyable time night, restaurants bali collection competitive prices decent food, tip leaving bali collection walk little bit street catch light blue taxi instead taxis bali collection arrange, light blue taxis chain taxis clean safe reliable, bali collection hotel cost 5,000 rupiah no taxis bali collection charging 30,000 rupiah weren__Ç_é_ metered, hotel isn__Ç_é_ far away kuta 10 taxi ride away.advice advice hotel nusa dua area make sure eat restaurants outside gates fantastic food cheaper hotel, don__Ç_é_ taxi hotel counter charge far not metered, best thing walk hotel__Ç_é_ driveway walk past gentlemen asking like transport couple light blue metered taxis waiting road customers, choice transport cheaper 5,000 compared 30,000, supermarket bali collection suggest stock drinks snacks things replace items mini bar, cheaper, going kuta supermarkets significantly cheaper nusa dua buy expensive items whilst,  ",4
"great views not seasons quality let absolutely clear, place not standard usual seasons, really star hotel parading star stunning views room certainly pay view, harbour view room views new year fireworks absolutely superb, room comfortable bed nice bathroom, just did n't finish expect star hotel, old fashioned large box television modern lcd, small point really n't kind thing star hotels anymore.the bar lobby nice staff helpful, room service night surprised just good food was.for view amazing overall really not seasons quality,  ",4
"stay, totally loved hotel believe cheap 150 dollars night standard room, great rooms clean comfy beds channes tv, think rooms really big look hotels new york, location perfect, quiet middle, felt unsafe like lived midtown, staff fabulous, smile willing help, tips descritopn says standard rooms got refrigeraters atleast minibar ca n't, great super market 2nd avenue, n't did wander direction,  ",5
"great value weekend rate, review andywa basically sums experience property, tried 3 hotels seatac area past including clarion econo lodge best western executive, feel la quinta offers best overall value especially weekend impulse rate 59, need book rate directly web site, just look specials tab.our family 4 stayed night beginning end trip orlando, thing preferred 2 queen beds instead 2 doubles, bit cramped price pay getting great rate, 1 night stay fine.the elevators use sprucing clean modern, standard carb fest breakfast bar including make waffle machines kids love, n't fruit morning second stay did n't ask available, staff friendly approached.i highly recommend property needing overnight seatac area,  ",4
"v. helpful receptionists contrary reviews tripadvisor hotel excellent, location great decor classy receptionists helpful friendly good english boot, maite particular gave good advice trip granada, experienced no noise usual problem overheating room, recommended,  ",4
"not recomended chose hotel based recomendations site disapointment, accept older property frankly no charm, real problem noisy noisy, road traffic bad worse walls passers talking street hours popular not quiet area, wasn__t internal noise passes room room beds creak no good honeymooners average overpriced,  ",2
"book.. wife visited san francisco time end anniversary trip california, mark hopkins icing cake, room luxurious views golden gate bridge alcatraz grace catheral not beat staff extremely nice bellmen not helpful, n't miss fantastic breakfast buffet mark, not expensive sf prices view service variety servings not beat, hotel central location downside having drive thise hills immediately turned rental car couple blocks away arriving hotel not need drive sf great public transportation, booked room tripadvisor reading great copmments hotel, not 15th floor room hotel placed tasty complimentary chocolates fruits room night hotel, saw previous poster complained staff staff not nicer accomodating dressed jeans,  ",5
"great short break excellent hotel, took wife anniversary break, managed book junior suite 130 euros 100 pounds night, room 35th floor great view tower.room large bed twin beds pushed athough bopoked king suite, minibar chairs great flat screen tv.2 minutes walk alexanderplatz sbahn ubahn stations.great reception friendly.downside limited menu hours roomservice, flight delayed hoped midnight nothing available,  ",4
"wonderful hotel just returned trip florence italy daughter gave trip birthday gift, arrangements hotel casci n't picked nicer hotel, run family lombardi nicest warmest people, care needs meet, mrs. lombardi sweetheart, breakfasts morning just wonderful.everyone helpful answering questions making reservations, suggested wonderful restaurants, like staying home.even hotel busy street cavour got casci quiet relaxing, disposal guests helpful touch family home.it convenient duomo uffzi academia walking distance, open markets.i highly recommend hotel planning trip florence, return heartbeat,  ",5
"decent 3 star hotel decent hotel stayed executive floor breakfast buffett ok nothing fantastic great coffee, happy hour executive floor open bar horrible snacks staff executive floor helpful limited english, lobby smoky chinese smoke everywhere.. stay again.. 5th visit guess not bad.. hahahahaha,  ",3
"great place great people great weather great holiday went whim absolutely perfect, laugh people complain american chips costing store place cournucopia food drink direction time people whimpy carry luggage bus missing bus lack bellboy, different country, experience awesome, desk staff not helpful efficient, saw snively people try mess heads occasions reacted nothing tact professionalism, checked immediately arrival 9am did n't use bellman carry luggage no delay there.the food great, buffet theme night mediteranean japanese mexican german need, lunch vast variety food taste good experiment pay attention various body types various food choices, quite telling, oh chips staff awesome, work hours make spoiled north americans week maintain inspiring disposition, far time share dudes appreciate honest telling really n't interested, respected, fun club heroes, saw taking care people kids getting sloths beach moving entertaining till hours night, genuine smile little tired, rock stars.the guest services desk helpful time dillema gentleman went way way help did help having angry vultures hoovering him.my disappointment trip witnessing tourists treated staff, embarassed, staff locals truly beautiful people,  ",5
"nice hotel good service stayed quite hotel paris years- price exceptional cleanlieness service staff, stay little far frm st germain,  ",4
"loved intercontinental just n't write bad review resort, place, stayed oct 24th-28th 7 day cruise, thought nice better expected reading reviews, complaint food way overpriced 5 beer ridicules great, pool beach beautiful room bigger average hotel room, king ocean view room 12th floor nice, definitely recommend resort going san juan,  ",4
"great location ok w booked hotel birthday celebration quarter, location w great close bourbon close canal street shopping casino etc.as w not bad not best long shot, lobby small hard, actually arrived day check-in mistake half room ca n't say lobby staff friendly, suites booked night odd hurricane ike coming.the room standard, musty nice beds bathroom, windy ike washcloth window frame banging, shower poor design, open door lean turn water hit cold scalding water stream water adjust.we moved day suite booked, desk supposed available told starwood members suites check late 4pm did, inquired room available, moved went suite, large musty, handicapped shower big open area towels floor mop water showering, private outdoor area n't clean inviting, housekeeping spotty, friends coming drinks dinner room cleaned 5pm, day check knocking door 8am do-not-disturb asked time hall.i say concierge minute reservations 14 gumbo shop perfect, valet nice helpful bags taxis, check-out needed break 50 tips, told desk didnt change orleans wonderful weather pretty good given ike overall hotel experience fair,  ",3
"great hotel excellent boutique hotel modern contemporary look, located quite street 5 minutes walk placa espanya catch super efficient underground buses absolutely, staff friendly times reception efficient answering room-service calls, hotel clean not packed, bug bear no uk tv excused barcelona did not breakfast getting late, alternative option highly recommend think called cafe nou nos located 2 minutes hotel come hotel cross road turn left right main road walk 1 minute right corner tyre fitting centre situated main road handy cafe yellow signage large windows serving reasonably priced light breakfasts lunches dinners- friendly modern clean good value, ideal load day hit city tourist trail, cheap bottled water sweets crisps ice creams practically great little shop run asian gentleman located 2 premises road cafe nou located,  ",4
"best bang stayed 4.5 days march prior taking cruise honolulu returned 1.5 days cruise, return flight did n't leave late p.m. aqua palms kept luggage locked day, great location trolley stops diner door serves good food breakfast, hilton street catch tour buses used roberts hawaii excursions excellent service excursions to/from airport, easy access waikiki beach just walk hilton, aqua palms desk personnel courteous processed return airline boarding pass, not great continental breakfast just small muffins croussants juice coffee plentiful, mall walking distance long 4-block walk just trolley, beach towels desk nice amenity, street noise pretty bad floors 6 lower, halls hot elevators slow live rate paid compared hotels area, great hotel price,  ",4
"great resort poor hotel nice resort hotel old not good good time staff friendly best defenetly problem.better stay hotels group speak english hotel entertainement spanish little poor.hard fathom helll going shows.they tend cater peopleand forget spaek english little spanish gets bit boring.had good time mind evenings not lot choice stuck choice.hotel say poor food poor little choice book special nights italian steak resturants ok places limited.bit like stuck spanish hotel no choice meals day night.meatballs pork pitza god gets boring.location fantastic bars good indoors trips graet glad speedboating monster truck really good locals loved honest enjoyed holiday not stay week good weeks old thing.going try miami time need able complex restricted want spand weeks compond ok just not us.think fair reflection old tired hotel just good spain fact thought times,  ",3
"absolutely beautiful like people little bit worried previous reviews turns fabulous, reference main pos cons beach pros beach amazing huge strech fine white sand tons loungers sit water crystal clear blue warm perfect getting tan beach bar packed served great drinks strawberry daqueries great pina coladas really strong beach cons towels afetr 12 noon 10am staff pros 95 cent friendly helpful theres 1000 staff not good mood not spoke english does staff cons make sure bring travel alarm clock did not wake twice, really mad early make reservation themed resturants early morning slept resurants booked, day left missed wake barely anytime soke rays beach, grounds no cons grounds absolutely beautiful paths walk ponds fountains flamangos ducks peakcocks tons flowers palm trees kept clean tons matinance staff grooming grounds pool cant think cons did not use pool home not beach, swim bar clean warm n't use hot tubs not hot not service time, want use hot tub spa use 5 dollars person not hot nice view beach, room pros standard room 2 double beds t.v dresser big closet patio, no mold clean used towels inside bathtube fresh ones peoples problem, air conditioner worked great, room cons got room bathroom light did n't work asked 3 times fixed came noon, resturants pros food main buffet good lots selection great deserts no complaints, went 2 themed resturants italian o.k brazilain great, buffet come fresh bbq meats pork beef chicken turkey, noon resturant buffet thats smaller good, pizzaria opened 24 hrs great pizza noon roasted chicken thats amazing, did n't sick did immodium just case, not drink water not brush teeth, bars bars great, pool bar got busy nightly entertainment way previous posting said men served faster wrong women definitely got served faster, beach bar opened util 6 pm beach parties dance beach lobby live music bar dico small smokey beacuse use fog machines terrace outside quiter bar opened 2 excusions went snokerling sunset catermarran leaves 2:30 amd takes natural pool not types fish nice drink good price 34 person, 6 total excusion couple gave boat driver 20 dollars canadian futher, went 4x4 different excusion neat drive, forest area beach stop swim ocean, reccomend adventerous type ride little rough not people, animals ranch nothing crazy, excursion drink eat shopping pros lots beach venders nice things larimar local stone light blue beautiful abundant necklaces cigars amazing paintings crafty type things shopping cons persistant, ask 300 cent worth bargain hard mean hard, n't buy watches boyfriend bought watch got room noticed stopped working, say amber abundant did n't actually real, becareful plastic, gift shop really nice amber really expensive gift shop items try buy little gift shop possible notes guest spoke french topless sunbathers guys not attractive bring snacks like chips expensive buy bring travellers cheques desk does n't monsy cash thats, overall fabulous, time boyfriend went away altough loved punta cana young want explore places, reccomend resort n't worried previous reveiws fun,  ",4
"not excellent, say disappointing best, deem place 5 star, arrived weeks stay excellence faced nightmare tour area tour bus, air conditioning obviously not considered necessity, arrival hotel eventually faced warm glass, proceed check straight away got upgrade thrown, ok sounded good did good bit haggling, initially room ok impression soon went window, bath dirty cleaning imagine quick exit brown scum floating water noticed, clear term best used loosely apart quick tidy bed certainly not way cleaning room, toileties not replenished 3 requests, upgrade supposed offer fresh fruit flowers daily course happened, agree beach really quite nice clean easy walk pool area pretty good swim bar staff hand honest real high points hotel, not believe overlook horrific, appalling best word, karoke kid not bingo embarassing attempts band strange interpretation michael jackson dancing look like best high school infact thats insult high school shows, no escaping mediocore holiday camp thrust real area pre-dinner drink, background music consistened daily cd stuck repeat not good cd, attempt entertain lobby bizarre organ style music painful eventually gave left, food edible actually restaurant resort using steak knife chicken, rules dress code, considering allow entry people dressed dirty trainers man trendy flip flops forget not getting, illisusion high end resort forcing people conform outdated view acceptable dress hysterical, appreciate lot guest really enjoyed stay looking true 5 star great service food really not recommend hotel, spend hard earned money,  ",2
"not worth price let bottm line not worth 350 euros night charged room supposed 550 euros night, single person room size closet, single bed furnishings decorations straight 1970s including old fashioned radio controls attached bedstand n't attached travelled europe know mean, room microscopic, shower no bath, wireless internet access extremely expensive problematic best, place middle walk 1.5 km atm, restauraunts impeccable food delicious way wait service staff professional competent room service excellent common areas clean neat little bit old fashioned worn, understand facelift loss decor furnishings straight 1970 expect steve mcqueen sitting bar, workout area pool nice indoor outdoor, shuttle bus drivers best feature knowledgable frankfurt professional talkative proud jobs town ready help advice frankfurt, concierge bit stodgy snooty not suit tie does n't want talk, no idea questions asked frankfurt like restauraunts places, fact desk staff treats dressed casually like class citizens, little issue credit card checking thought desk staff arrogant accusatory point got taken care phone no problem end attitude given staff make think twice staying, nutshell definately not worth price, stay hilton worth penny cheaper right middle town friendly professional staff,  ",2
"place fantastic, place better hotel expensive n't want stay nice, design place beautiful hosts friendly helpful, location great away noise 5minute walk centre town, vondel park road tram, stay stop looking,  ",5
"wonderful repeat visit al ponte mocenigo repeat visit having stayed 2 nights end august year, loved loved time stayed 3 nights, time main building time annex flawlessly terms decor charm etc.it great walter sandro welcoming gracious time came rest warm friendly staff.the night ate al ponte, food fine really wonderful location people boats going real venetian treat, ate il muro excellent steak inattentive waiter la zucca good meal, stopped numerous times gelato place right near san stae vaperetto stop missing now.i really like santa croce location easily accesible sights not middle chaos, good area explore especially campo nearby families gather dinner.i sure good places stay venice ca n't wait return,  ",5
"miss sunscape husband went suncape year anniversary not imagined enjoyable trip, admit reading majority reviews trip advisor prior leaving nervous, arrived realized absolutely nothing worry, does hour fourth airport unless driver rudy got 40 minutes gives chance different culture lucky u.s. arrived hotel greeted juice cold towel check check breeze.our room great better expected, got junior suite jacuzzi balcony, happy choice couple days rain jacuzzi came handy, staff wonderful n't think time passed staff members did not greet smile say hola, pleasant happy help, entertained, pillow fighting shuffleboard contest volleyball, did n't want participate fun just watch, shows night fun watch participated couple vacation not, food good cant complain, did n't sick drank water, dreams favorite japanese lot fun entertaining, world cafe huge wonderful selection cant wrong, husband dinner beach anniversary evening far worth extra, strongly recommend, little concerned language barrier speak no spanish, absolutely nothing worry, ordered drinks bars no trouble communicating wanted drinks great, leon barracuda bar hilarious says goal people drunk sure reached goal times.the spa wonderful got couples hot stone massage far best massage experienced, casino lot fun, sports bar kinds different activities tennis pool racquetball, football watch tv, thing say got old venders, pushy just learn say no thanks walking not interested, just trying make living did old.i definitely heartbeat, sad leave, 11/9-11/16/07 just flew,  ",5
"good location not hotel hotel location best thing, carpets room common areas stained worn, charge internet access, booked night priceline hotwire, night charged additional 9.96 amenities fee additional 15 room tax, not big deal fees unexpected planning book hotwire priceline aware, check extremely helpful staff places eat, good restaurants bellhops desk staff, lot not good overpriced restaurants nearby really important ask just read posted menus did night regret, not particular review want rental car charlie car rental best rates really friendly helpful staff, pick airport hotel return, airport location open 24 hours day downtown location just open day, nice new cars reasonable rates, need car visit rain forest, sure tour park ranger, free informative,  ",3
"facilities decent customer service nil soft boiled egg bread live worm considered breakfast netherlands thinking taken picture camera post, beware arab night clerk nasty temperment no qualms showing fact way wife international, incidents reported management no avail, travelled extensively received far superior treatment world countries,  ",2
"disappointed husband stayed amora jamison 3 nights, arrived later expected flight delayed arrrival hotel 2pm room not ready, check staff apologised asked like room replied, n't swipe keys room work gave couple complimentary drink cards sit bar whilst sorted room, went room not long nice letter bed welcoming geust hotel recieved phone calls entire stay annoying, booked package package included sparkling wine chocolates arrival room, wine room no chocolates phone reception ask chocolates, received door bowl fruit did n't ask took, phone enquire chocolates recieved bottle wine phone chocolates, did n't communication 4 staff members spoke extras free charge, package included room dining breakfast arrived time morning staff just pushed trolley room said toaster cupboard left, left room following morning 9.30 shopping returned room 2pm, room not time phoned housekeeping complain floor manager explained 400 rooms not problem check 2pm expect adequat staff complete task, room cleaned half hour cleaner leaving knock door clean room, checked tried charge mini bar items used not, previously stayed went rydges jamison think changed excellent staff went, stay,  ",1
"exceptional place wanted stay living literally door 10 years ago local hard justify early flight catch day just good airport hotel.it located odd sydney wealthiest places earth largely government housing housing stunning 100 year old terraced houses, definitely quite off-putting did n't know area walk drunk lying street literally hoons having party road, having lived road years ago did n't bother slightest reason hotel rest sydney vanished, 5 mins walk rocks circular quay.we water-view suite think description not entirely honest, suite basically large single room water view thats rooftops remaining commercial docks, say room little tired slightly dusty feeling, reminiscent sister hotel fact lillianfells blue mountains, built european frame mind better suited winter months, reason ca n't explain did n't bother place just atmosphere relaxed sophistication hard, staff superb toddler nobody gave dirty looks fact got spoiled personalized ginger bread men etc.we ate galileo restaurant stunning, sommelier best encountered stunning wine choices degustation meal imho second le normandie oriental bangkok, thing did irritate head chef decided join japanese couple quite time, left wondering actually cooking superb food taking credit.this place not cheap not cheap sydney want little bit special n't personally know better,  ",5
"fabuloso family just returned week bravo hotel descibed brilliant, stayed villa estimate 1000 sqare feet, bedrooms bathrooms kitchen loftlike living area, views literally allow look ocean spy puerto rico culebra, comfy sheets ample plentiful towels stocked minibar lush grounds beautiful pools enhanced experience, stay memorable not amenities willingness staff accomodate anticipate needs, not typical bravo guests traveling teenage girls understand hotel policy changed guests 18 no longer allowed, included welcomed hotel offer- best family style italian feast got know manager fellow hotel guests, noted vieques not place visit need action adventure, personally loved isabel segundo looks like movie set- slightly seedy charming nonetheless, yes roosters crow dogs bark early morning hours disturbing sirens traffic noise exposed urban environment.the tranquil setting allowed forget busy schedules truly enjoy beauty island beaches hospitality staff bravo,  ",5
"fabulous hotel newly renovated hotel jewel downtown dallas, lobby area magnificent, accomodations roomier beds quite comfortable, ate bistro breakfast dinner good not stellar, ate rodeo bar evening good not great, service restaurants hotel excellent, definitely stay dallas,  ",5
"believe awful reviews site hotel absolutely awful, stayed business class room payed 200/night, dingy little light lounge noisy night shower leaked floor time used carpet couches dirty stains entire room smelled felt mildew, dirty did n't want walk shoes, desk helpful couple instances not helpful questions service normandie hit miss, continental breakfast ok not bad not great, really wished did not stay hotel, completely not worth money, no reason stay plenty places just close places want old san juan, not hotel money reviews site not exaggerate, possibly redeeming quality place straight nights having loud neighbors asked moved floor suite view ocean, room clean good shower, suppose willing pay alot 200 lucky clean room shower does not leak,  ",1
"hotel casci good stayed hotel casci 2 nights 2-4. pleased hotel, room little small american standards clean, balcony small refrigerator drinks snacks, staff friendly spoke good english, good location walk just sight florence tourist want, recommend hotel casci visitors florence,  ",5
"perfect location husband stayed 5 nights march special treat overall hotel great, arrived placed room quite near hotel noisy fair dam square asked moved quieter, 3 rooms later settled room clean not quite expected 4/5 star hotel, bathroom smallest swing doors bathroom containing bath shower washbasin toilet room, quite feat manoevering bath glass shower door did n't really space, bed comfortable room service food adequate, really makes hotel breakfast buffet fantastic amazing choice free champagne, staff really helpful friendly unusual large hotel course location perfect discovering amsterdam, stay hesitation, shame does n't indoor pool,  ",4
"greatest holiday say, nicest place, travelled number places caribbean stay place nice, granted plenty construction going day resort, unless sleep day shouldnt bother, afternoon siestas went problem, resort immaculately kept, floor rooms nicest make sure request, food shelf, niether got typical illnesses normally tropical food, no limit la carte dinners, beach pool busy want hut make sure 8am reserve, not worry late sleeper just run early morning leave towel no bother, beautiful beach seen, water crystal blue goes miles miles, numerous water activities inland activities, parasailing phenominal, talk locals price great deal, market resort gifts, buy not resort way priced resort, locals market pretty good, start really high price cut price half not likely, good tip drinkers bring travel mugs trip, drinks great hot hot days warm way fast, bartenders cup booze no matter size, keeps frosty drinks cold cold cold, say, fabulous trip great people not friendly caribbean destinations oh oh getting engaged beach great fun certainly did,  ",5
"clean cool 16-year old daughter met friend germany stayed concorde frankfurt, hotel clean breakfast good, mood lights blue orange white bed daughter thought cool, hotel near train station bit walk attractions, daughter did n't like shower kind open drape quite private did n't bother, hotel staff generally friendly apologized profusely forgetting wake-up luckily did n't meeting attend, real complaint asked directions area variety restaurants check staff insisted recommending specific restaurant said did n't want type food, stay,  ",4
"great little hotel saying yes room smaller average things make, best linens slept hotel, nice robe aveda products bathroom great magnifying mirror, no problems hot water, staff helpful friendly, especially got sick stay got doctor make hotel later sent lovely note saying hoped feeling better, wake-up calls right time ordered car airport, location perfect definitely stay,  ",5
"best view paris, friend daughter stayed wonderful hotel new year eve year, ca n't say service location, faroog concierge just best encountered, warm welcoming disposition feel right home, stayed room 606 suite overlooks arch triomphe eiffel tower, magnificient view, truly believe not better view city, night lights champs elysses magnificient sit room, addition rooms quiet, noise new year eve suite spacious, far larger room seen europe, couple met said double room, traveling living europe paying incredibly high prices hotel rooms say hotel steal, states new year eve room 1000 night, price room did not normal rates- amazing, n't bother paris, best return soon, thanks faroog care concern,  ",5
"loved petite auberge stayed petite auberge 2 nights past august, loved b b. location perfect, walking distance place wanted be.my room described cozy queen, quite comfortable not cramped, cozy means small stayed felt safe, cool night having fireplace room luxury n't home.breakfast yummy held lovely room downstairs, woke smell coffee.i appreciated products left bathroom, not standard items use aveda.i recommended place friends gladly stay,  ",5
"great value quiet clean, stayed july 11 year old son nice quiet close olympic park, situated close convention ctr feels neighborhoody, hotel staff friendly nice little bar buffet breakfast outstanding, rooms clean unlike barcelona sants stayed following month, sub way couple blocks hit parts town cab 5 bucks la rambla area, strongly recomended reasonable stay close,  ",5
"welcome way station lobby spacious inviting, especially appreciated guest pc internet access, lobby staff friendly efficient, room comfortable beds nicely appointed well-maintained.the location close airport terminal free shuttle service great.the reason rate average n't premium experience money just fine,  ",4
"doesnt better travel quite frequently blow away staff ritz attentive obtrusive request answered pleasure care, room huge nyc standards comfortable bed nice spa products separate shower tub, absolutely loved definately stay nyc,  ",5
"not worth plane ticket nice looking resort book person thats not problem, problem food service, not make special order tastes, service worst, seasoned travellers, actually recieved large sum money travel company problems came, not picky nor complain, poor food poor service great resort shame,  ",1
"sofitel gem hotel great experience staying long weekend 9/27-9/30, everybody doormen housekeeping staff stay pleasant experienced new york city, wife stayed nyc celebrate 27th anniv, emailed hotel morning coming requesting bottle wine flowers, beautiful arrangement flowers wine waitng, bravo staff hotel, ca n't pleased hotel ca n't pleased, richard boston,  ",5
"needs work ok expecting worst reviews, booked 65 night priceline, yes usually stay better hotels traveling quick trip not going hotel, hotel ok 3 stars, things broken room shade shower drain livable, clean lobby restaurant fine, halls reaked smoke room fine, laundry machines floors nice traveling, gym fine 6 new machines free weights, yeah better gym nicer hotel wo n't paying 65 night.however service terrible, n't expect ton expect clean room responsiveness, day left hotel 11 maid floor, came 7 room not clean called desk decided dinner cleaned, came changes sheets forgot sheet threw towels toilet, nothing, did n't clean did n't trash nothing, pretty upset got 9 30 saw went speak desk, unbelievably rude said room day not disturb sign, not true, n't speak hotel guests like that-you apologize clean, examples point, not sure stay low price,  ",2
"love avenue- great bargain great location review little dated- stayed avenue hotel april 2005 long search right hotel decided book avenue hotel 5 night stay amsterdam, city previously stayed hotel far outside central district, time looking closer action.the avenue offered reasonable rates good location, perfect hotel looking amsterdam budget not want deal hostels, clean modern hotel good spot, looking 4 star luxury hotel isnt place.a short walk train station hotel central spot walking city, restaurants bars cafes museums shops walking distance.. no need trains cabs entire stay.the rooms typically european clean small, bed best double size definitely not queen girlfriend got used sleeping night, bathroom modern room kept clean staff, no issues noise- hotel not comment rooms.the included breakfast buffet standard good way save typical scones muffins eggs teas coffees offered tired old try breakfast cafes block.. right road run woman seattle.. friendly food great.the hotel features small lounge/bar area internet connection, buy internet access use, connection 2005 slow generally not worth using avoid, bar area generally not crowded closed midnight night, overall extremely happy choice avenue.i n't staying amsterdam hangout hotel wanted location value cleanliness, avenue 3 3,  ",5
